Id,SalePrice
1461,117688.89333981457
1462,147794.4830143271
1463,176069.93480462042
1464,195875.94720242213
1465,203801.57317875192
1466,169956.47354426296
1467,184959.47098123777
1468,162893.32226301671
1469,192062.6790438838
1470,124692.21504222666
1471,166750.33423875077
1472,101316.10362722065
1473,95867.70003390589
1474,141122.43088849535
1475,117427.32610630385
1476,351017.18330619286
1477,253417.4844650207
1478,314367.075392512
1479,312139.4490505365
1480,514668.29140095325
1481,329956.85653755587
1482,216503.06790762828
1483,174035.89043847675
1484,168248.1747764224
1485,196253.1652634837
1486,188859.82472453485
1487,350710.16517254466
1488,227052.21307789793
1489,195617.41842559667
1490,242542.05966340445
1491,192080.60820330458
1492,89878.3903350026
1493,193566.83982354283
1494,297580.9294114735
1495,280786.14723947697
1496,237164.13095418128
1497,174236.70680600812
1498,193532.71092616522
1499,166842.53576829782
1500,160373.54260338403
1501,175990.68268775332
1502,152167.37900767504
1503,303241.63726206473
1504,248538.00715686736
1505,232200.4173183615
1506,186896.03567912633
1507,238107.71520463334
1508,195457.4507529477
1509,160873.25374259322
1510,147641.31013291178
1511,168142.18485427977
1512,167354.12995324965
1513,142062.14865917843
1514,151271.07334592636
1515,191995.4519482335
1516,149968.27750649507
1517,162235.10513967235
1518,128943.18952942746
1519,206853.03376587166
1520,126981.76602292864
1521,127174.37152285872
1522,180008.22086494317
1523,115251.12312675692
1524,120632.33660436474
1525,121297.14568117952
1526,112077.41468903623
1527,107681.39631956846
1528,134876.9145459725
1529,157480.16481740528
1530,202146.30143330662
1531,122545.76921119905
1532,90554.13028681323
1533,145578.51592704823
1534,111228.88761313366
1535,133494.00811576896
1536,106966.85596195167
1537,56498.71514301851
1538,149495.83871827257
1539,193212.3546327879
1540,81442.65238973702
1541,141596.86647205328
1542,142125.81662378844
1543,177577.00732331915
1544,86209.18887543536
1545,119951.3256488415
1546,147193.30408371208
1547,139848.4004349873
1548,140094.0133153856
1549,127373.25990554012
1550,139006.23571159263
1551,98942.52010667458
1552,142248.23712566978
1553,140348.200634473
1554,128899.67523287963
1555,155570.31584300386
1556,89589.64355674402
1557,105097.65276969796
1558,106453.39032337951
1559,61426.14021667853
1560,126478.90134341514
1561,107708.81310494203
1562,135029.601660074
1563,122738.2742103149
1564,156065.9153800561
1565,146438.47455842092
1566,237729.58745920693
1567,78494.76243896387
1568,244740.70790288752
1569,131171.79091031745
1570,134675.63407767477
1571,109415.47337475915
1572,134361.84822195358
1573,218713.44595486662
1574,117185.39339970297
1575,243412.19278088334
1576,232484.7844144332
1577,184945.15308600705
1578,144362.26188990564
1579,146699.21231578657
1580,192635.16473267286
1581,161446.38267232265
1582,132386.80685531374
1583,287857.8758012335
1584,217111.22155485873
1585,140796.82145914558
1586,78743.19568703689
1587,114987.68054633742
1588,150452.52021026908
1589,96788.0615511261
1590,131334.32812992725
1591,93494.84494061432
1592,108150.66967010217
1593,127922.56884464485
1594,129709.87669571726
1595,106483.84059694501
1596,213812.38353812412
1597,205148.38868226347
1598,222982.70866036927
1599,168302.12614764922
1600,160418.92792171414
1601,69359.82453206174
1602,120433.24837489588
1603,62060.37333523747
1604,259378.61775398374
1605,227520.1994437945
1606,165725.00365835903
1607,179809.35541880087
1608,223531.861741426
1609,182613.31267115942
1610,154544.21887794315
1611,135581.67398394263
1612,167728.54221646162
1613,162909.5508352567
1614,123972.10606701033
1615,88837.57927465318
1616,77039.32663573591
1617,90270.07174519084
1618,145251.59707065581
1619,146989.58342607797
1620,168116.49989460647
1621,132196.20385581732
1622,148429.55292739905
1623,261468.54019071642
1624,199650.59032499974
1625,116460.52706283216
1626,167600.36337607447
1627,189365.3881189128
1628,270431.031951407
1629,187197.15661212508
1630,350405.066565078
1631,238461.01678471515
1632,244265.4817486016
1633,185745.21171503782
1634,188082.2786694564
1635,174308.11588705386
1636,156715.7117486358
1637,202904.6834846312
1638,173668.80609685273
1639,182293.174151847
1640,238573.43033497292
1641,178137.50711728586
1642,254684.6253666188
1643,220941.11537232876
1644,242897.86289892686
1645,217577.09473552316
1646,167553.0619771279
1647,157989.70363711356
1648,129137.00605954745
1649,143700.92757269242
1650,117370.89185285427
1651,125506.06857628237
1652,101071.46736516009
1653,104081.93183985254
1654,144101.88220837445
1655,141285.72984334853
1656,139051.13621437247
1657,148517.97751120199
1658,148261.5075083607
1659,129567.56811671931
1660,157237.6990876661
1661,445745.3157442315
1662,403761.7689233741
1663,370836.95265045576
1664,531077.4924016551
1665,309269.6693958291
1666,311914.3821193049
1667,373027.48969078885
1668,346730.35209073185
1669,317901.4803285217
1670,345079.8845128614
1671,268545.51345647144
1672,432893.6896208938
1673,295961.9188014334
1674,249176.91706580625
1675,199538.32025742604
1676,199653.2760663039
1677,216530.3932437653
1678,470698.31643609883
1679,400677.2312959938
1680,315641.77070535667
1681,246518.84109584012
1682,323468.5997998946
1683,196031.03579644702
1684,176197.48168082454
1685,173584.5916007709
1686,172564.1190386854
1687,174385.49126172898
1688,185801.22535772194
1689,191418.73994031703
1690,196858.97107999492
1691,190111.08801799436
1692,249463.24183483035
1693,175255.56905299035
1694,185584.6797045905
1695,176960.05383064956
1696,274276.150222202
1697,180703.8850819808
1698,341449.78574187047
1699,336500.27419398713
1700,261768.17490722344
1701,266463.9760467587
1702,237065.8771515788
1703,243222.00755097056
1704,270011.9298386148
1705,241066.24941866868
1706,257388.92883232134
1707,206440.4743285026
1708,206817.75889872236
1709,260776.18879044353
1710,229110.22972103502
1711,280505.2062411425
1712,257441.9936165725
1713,279652.31433696335
1714,222414.35426918644
1715,213933.5198997592
1716,184247.9915346688
1717,186180.59977145866
1718,139962.8657015869
1719,204357.9694028622
1720,215324.12678078833
1721,155736.76349835936
1722,121089.96528980749
1723,150499.87388372602
1724,205615.45053415076
1725,243576.76910763155
1726,186442.89225367506
1727,155982.0804467364
1728,170731.53454541063
1729,171064.77205845687
1730,148349.6175351359
1731,117894.69881496277
1732,132094.4744543534
1733,109075.58331719026
1734,125535.61777710565
1735,125679.245954487
1736,108072.9448883342
1737,311722.69387769443
1738,255584.92226465716
1739,234462.02742349595
1740,213450.88104829477
1741,191622.06837788163
1742,171757.80757594155
1743,177571.08754471756
1744,349390.4208524993
1745,208404.5749844275
1746,200171.1068811582
1747,215824.7204927769
1748,226776.46752235523
1749,143293.0626408975
1750,118350.86845195937
1751,245500.96021936502
1752,118775.81444331087
1753,145611.23976154215
1754,193321.96484013132
1755,158421.00561474683
1756,138667.86063808895
1757,123745.69588388338
1758,147105.3711512073
1759,159451.45950707063
1760,161565.27740185827
1761,137788.18466322223
1762,180827.20213397968
1763,179100.77912477904
1764,120178.85668291322
1765,147352.78698509544
1766,195482.64193743933
1767,219192.56014886298
1768,139047.9926285023
1769,169759.54723869057
1770,155283.02247838213
1771,116346.02101054192
1772,132849.77026251136
1773,127824.06254634727
1774,143232.0811084041
1775,148399.2144463923
1776,138117.1163414337
1777,106722.51093918485
1778,140027.85953234462
1779,135268.04149264496
1780,166783.95958330948
1781,125107.74490052379
1782,94322.55427877091
1783,143007.05745895806
1784,116583.68962137877
1785,116821.49572040002
1786,159196.4616983059
1787,164114.45795790467
1788,64851.594807595546
1789,94007.99923985374
1790,85629.8121810656
1791,200501.48006540697
1792,156173.8529885363
1793,129789.87640976813
1794,155492.73298513785
1795,135965.52050348138
1796,139389.33153796775
1797,111643.2084041101
1798,123755.62315889166
1799,111129.59538376499
1800,132397.27243098096
1801,125947.16893223826
1802,134651.25812623295
1803,146669.3920535083
1804,136918.26774290987
1805,135450.27043334983
1806,121085.04796398044
1807,131066.29510455845
1808,119402.3668116005
1809,126134.58293332686
1810,144746.52783131594
1811,92631.43096302178
1812,95822.84208913744
1813,133394.0561617803
1814,101790.76362506028
1815,60253.764549554726
1816,96897.76992164353
1817,111856.6026378891
1818,142792.3374781099
1819,134920.3715118461
1820,49672.036662033366
1821,117193.02454292162
1822,158611.7060732433
1823,42185.23432857618
1824,118843.02260822323
1825,144530.0075562137
1826,114204.09117688349
1827,100374.70462867875
1828,131810.68913428002
1829,117089.02757021457
1830,143376.78335709928
1831,144612.1112134629
1832,68918.27368356806
1833,149368.87404025006
1834,125051.13261600572
1835,113006.62077030654
1836,121509.71941114153
1837,86263.0138238312
1838,130242.96008100276
1839,121552.97431433333
1840,144787.1744529167
1841,126926.15164033955
1842,106243.1037583281
1843,128890.11990807085
1844,153518.70964032013
1845,146014.65983896758
1846,153907.68639997722
1847,175556.61788621938
1848,59511.35206824057
1849,101962.73323625393
1850,120204.82218871824
1851,136881.9522564478
1852,130754.44012720327
1853,123182.59175665671
1854,158111.1381969723
1855,157257.17057697117
1856,228028.58717153218
1857,125508.61619039103
1858,136057.96379659802
1859,117133.33434812934
1860,150954.19921106944
1861,116555.93857327268
1862,373676.20736255846
1863,349462.69960477273
1864,349488.8710914341
1865,327672.14495574613
1866,314925.21475261095
1867,220583.71219383916
1868,274029.92265051405
1869,203975.47260750848
1870,221988.67745915666
1871,256276.2956505474
1872,171310.99015211867
1873,239894.34414938177
1874,156237.80617673422
1875,196778.32569110274
1876,201510.65195069098
1877,204295.84505007835
